1.250469846565351206e+00	6.631211625115910335e-01	1.079472517931135744e+00	2.007867622317520251e+00	7.352685965092409681e+00	1.312735271887633948e+00	-1.112401617276682408e+00	-1.167888976286249603e-01
1.265706139386562068e+00	7.037997660134220901e-01	1.155424587587927210e+00	2.128969178478146596e+00	7.686683164559813264e+00	1.513442928754650696e+00	-9.555527814862223579e-01	-3.609675820215570152e-02
1.280925566787098013e+00	7.447113718596209964e-01	1.231120685690319183e+00	2.245508814934995989e+00	7.994440183177101034e+00	1.698773041205009493e+00	-8.027603682918590389e-01	4.407456240642657064e-02
1.287771376760982411e+00	7.707331576358010805e-01	1.279902810529717216e+00	2.321293210846824273e+00	8.202133246309472270e+00	1.810683762250150153e+00	-6.932485341708017890e-01	1.000863800657610381e-01
1.291772157112780928e+00	7.918947180028891308e-01	1.321057601922550617e+00	2.390224100221095771e+00	8.410419459145826337e+00	1.896425969716579507e+00	-6.001568870655357157e-01	1.466075645911837366e-01
1.288145307083818691e+00	7.990499775303085972e-01	1.335467213717713930e+00	2.413449687748168593e+00	8.428121405727239335e+00	1.927548310905116802e+00	-5.408553283863307692e-01	1.729454524505149027e-01
1.280933367955738200e+00	7.997379420733631283e-01	1.337774128494508386e+00	2.414699954768888102e+00	8.394039138416143686e+00	1.938315850564516163e+00	-4.949144269426994369e-01	1.907594646793016602e-01
1.270850054878896351e+00	7.951829360580142669e-01	1.329890374722275892e+00	2.395813259462159728e+00	8.320527725005746333e+00	1.931954850095966458e+00	-4.599784634819577001e-01	2.018235087606934930e-01
1.261720531752833274e+00	7.922665716572256933e-01	1.323287169742612290e+00	2.380555464040310820e+00	8.264527845293928365e+00	1.937275026352736296e+00	-4.187340329694206331e-01	2.160977874198489190e-01
1.258707854244171198e+00	8.000213145166704676e-01	1.334940414146382093e+00	2.395199542026159367e+00	8.308020730159892508e+00	2.007089683493743948e+00	-3.411597535568545725e-01	2.497953915667143199e-01
1.256211682234989135e+00	8.090714099157750860e-01	1.350428862300197874e+00	2.420202021361837375e+00	8.394458569007838378e+00	2.060435862932264772e+00	-2.704349502987367648e-01	2.815323231208811117e-01
1.250307860828090423e+00	8.121966809883879312e-01	1.355856624120392206e+00	2.431121188672707323e+00	8.356533131067983788e+00	2.071161262061401498e+00	-2.225526309430886363e-01	3.015819218084146991e-01
1.236429003688022110e+00	8.007689793216750118e-01	1.334299675685916453e+00	2.395630270052553357e+00	8.223577561211422804e+00	2.035618089472179815e+00	-2.065133966209826422e-01	3.017711948163438462e-01
1.223333550612941467e+00	7.910281491419624000e-01	1.317268612458881938e+00	2.365254604379617209e+00	8.098342422646373606e+00	2.003286306293691421e+00	-1.887568274937324320e-01	3.031293204643831785e-01
1.215692021061543837e+00	7.918366392034168477e-01	1.322157364647063460e+00	2.371843516774897243e+00	8.024663753782071751e+00	1.995712034778557742e+00	-1.534004802665565326e-01	3.161860319338976599e-01
1.201721892948503401e+00	7.804672706250570524e-01	1.301843714290939813e+00	2.333460356691967608e+00	7.891799509634273235e+00	1.958200055456468469e+00	-1.393768923869717902e-01	3.156795159927919814e-01
1.186189022483786548e+00	7.660444983751282244e-01	1.274680224360544400e+00	2.284857779885473672e+00	7.744618961429750037e+00	1.914348440962283293e+00	-1.294163085711142469e-01	3.123781649043917974e-01
1.170479535141647487e+00	7.514966974904533359e-01	1.247175820437219640e+00	2.237081210033544654e+00	7.597385141578866019e+00	1.868636700705641474e+00	-1.199939092980251143e-01	3.088668423817382269e-01
1.154714193936859923e+00	7.371328464296689198e-01	1.220323183088466656e+00	2.190322592992145712e+00	7.451039788107989281e+00	1.823254600347103738e+00	-1.109334192880988001e-01	3.049828568827819830e-01
1.138903904641671128e+00	7.228469043009346784e-01	1.193867743473344900e+00	2.143952208723946207e+00	7.305286102491228561e+00	1.777457694703087343e+00	-1.022756427650138578e-01	3.010232497608584246e-01
1.123064667154733742e+00	7.085436822707571469e-01	1.167459088267703171e+00	2.098332247982342746e+00	7.160203007569184486e+00	1.730401253673138129e+00	-9.522951846599771175e-02	2.965634983997582075e-01
1.107206422597359019e+00	6.939627513657663505e-01	1.139827907770176951e+00	2.051891505054842746e+00	7.016303864202582119e+00	1.684931673236512051e+00	-8.848096910450563291e-02	2.920980835104913798e-01
1.090971033979005078e+00	6.780552161367453534e-01	1.107012523847396013e+00	2.003581777385766038e+00	6.872539077784565187e+00	1.639228524161566503e+00	-8.241446498273040377e-02	2.871559091820701792e-01
1.075390710074015654e+00	6.635035806796685254e-01	1.078037417398046705e+00	1.957999529905512182e+00	6.731799300674496500e+00	1.596242898311983627e+00	-7.443744608666047480e-02	2.830711593482158617e-01
1.060545492275867030e+00	6.507327876675967904e-01	1.055128992032649871e+00	1.916503691244478835e+00	6.594194100632842392e+00	1.554926904280312439e+00	-6.511889025974625100e-02	2.798373149216919487e-01
1.045873665609485581e+00	6.384228354307545095e-01	1.034223662417531608e+00	1.876433755888303745e+00	6.457842233608074523e+00	1.512059250078753969e+00	-5.783990648190252826e-02	2.762850005645069995e-01
1.031524665761834658e+00	6.266790059692010084e-01	1.015176434791261739e+00	1.838180934545371459e+00	6.324090359894692703e+00	1.471160630446455286e+00	-4.884739550435795996e-02	2.736996975138493160e-01
1.017300651557057289e+00	6.150525946857746673e-01	9.963279162889827623e-01	1.800338444920423608e+00	6.192136990448597444e+00	1.431066858573625256e+00	-3.944281435664931390e-02	2.715007914495212726e-01
1.003178849946979811e+00	6.035336499668018106e-01	9.774280287219807573e-01	1.761685008029568955e+00	6.062065299808481633e+00	1.391878712288272091e+00	-2.850016282233049092e-02	2.695823377463159587e-01
9.888987667662223480e-01	5.916856433584491981e-01	9.573454144744654171e-01	1.721580934646347982e+00	5.932717559988643252e+00	1.350957018654656894e+00	-1.901437006725847229e-02	2.671232903413525150e-01
9.743744854734418537e-01	5.792579947512743743e-01	9.352117906565954319e-01	1.680839923905336653e+00	5.803438751506011961e+00	1.308705446735632272e+00	-1.104533054676003559e-02	2.640675625255615167e-01
9.599933805075515636e-01	5.670419263048956937e-01	9.133666552816923634e-01	1.641929471642638916e+00	5.676488083322692724e+00	1.268142613514145145e+00	-3.246791350848242125e-03	2.614646107998582214e-01
9.457762641232618783e-01	5.550954204163195405e-01	8.922098650629408656e-01	1.604772241077627504e+00	5.551577891686075183e+00	1.227317613610667824e+00	3.700222878523035542e-03	2.590202123909253751e-01
9.317808471907655932e-01	5.435648154392005438e-01	8.718863574013507867e-01	1.568750214327168990e+00	5.430043554926299976e+00	1.188850739957558744e+00	1.050383981804997764e-02	2.566805015612177998e-01
9.176976945869262936e-01	5.318534477897011170e-01	8.510278766325232169e-01	1.531800715567870119e+00	5.308967566061591370e+00	1.150121182891507665e+00	1.286334939440175913e-02	2.536308704378993917e-01
9.037918502082414873e-01	5.203677681652327802e-01	8.302736017738202579e-01	1.495396488547214187e+00	5.190628178917632951e+00	1.115736430554416403e+00	1.756962458390571094e-02	2.508558794386355761e-01
8.899879117455106181e-01	5.088626166557821406e-01	8.085915095700377808e-01	1.459028545164853696e+00	5.074249863217931811e+00	1.082606607684145850e+00	2.466517540909777748e-02	2.488818285949870313e-01
8.759722769868970582e-01	4.969235603921057232e-01	7.855093900877652136e-01	1.421644587581176511e+00	4.957881401457187032e+00	1.044850538927515338e+00	3.323289026879601427e-02	2.461657231393891421e-01
8.620219329176906919e-01	4.849935311261326931e-01	7.617526544639737773e-01	1.383733471191861186e+00	4.843029837824397887e+00	1.007392413969014910e+00	4.228599455230637461e-02	2.440122331313848703e-01
8.481826971564437878e-01	4.731715110903136345e-01	7.384616736863927056e-01	1.345098060495346193e+00	4.729089801827297990e+00	9.702032880846086504e-01	5.148954944510714810e-02	2.419345555101854450e-01
8.348221428293257640e-01	4.619015389971741214e-01	7.150962609298104899e-01	1.305106907276069261e+00	4.618749303532717398e+00	9.401437322227663707e-01	6.517740847542405347e-02	2.414987468773413526e-01
8.214306855698669807e-01	4.503607355444518845e-01	6.911913774519806708e-01	1.263881782325052772e+00	4.507682983639677232e+00	9.077800563692752789e-01	7.610126843301968924e-02	2.401501828974846597e-01
8.080373781542224965e-01	4.386332584595363793e-01	6.672603080392602859e-01	1.221860823282877595e+00	4.391663947012037106e+00	8.747844935275366218e-01	8.598041362067990190e-02	2.383653216414687859e-01
7.908037215897244510e-01	4.195626336450100080e-01	6.289963351304528327e-01	1.154730045906786629e+00	4.173446852370576110e+00	8.169308818174113584e-01	7.953522570282658966e-02	2.267125620693125898e-01
7.669183125610791185e-01	3.879433377209924871e-01	5.661634627446928691e-01	1.042687934064696620e+00	3.787097214687384472e+00	7.167025786936588316e-01	4.607365250534258688e-02	1.985083151843847205e-01
7.507257472713184665e-01	3.708056305309022083e-01	5.332807721074402929e-01	9.884499451100116074e-01	3.642460742183895039e+00	6.590602264682622335e-01	4.165126606152407679e-02	1.883278353427259300e-01
7.240826208431442312e-01	3.348122447002315205e-01	4.659068418538276912e-01	8.772754276509256988e-01	3.367223749260483512e+00	5.235149992187552170e-01	-1.272894404841013599e-02	1.492691502248650326e-01
7.036459141281905527e-01	3.108907234995831326e-01	4.240364782127642451e-01	8.117689053089646167e-01	3.183774050441313896e+00	4.027282910082929934e-01	-5.331536511755567698e-02	1.211916287738634690e-01
6.930177937963102330e-01	3.039768538201417236e-01	4.115984516011444438e-01	7.895113278003534907e-01	3.114734730110132244e+00	3.839799982268895517e-01	-3.461154000005360609e-02	1.252153420601282707e-01
6.731188787387554218e-01	2.792635421780942928e-01	3.623518052947157231e-01	6.949997440654381853e-01	2.919460058207332231e+00	3.154385273693159908e-01	-5.037649122657157641e-02	1.078865382806551004e-01
6.579586563072018501e-01	2.635052306020589374e-01	3.319076407339142665e-01	6.381060823858049069e-01	2.783916938856211054e+00	2.717531937734160019e-01	-4.966634971701847090e-02	1.007602413956211057e-01
6.358754006395305192e-01	2.356638094722001142e-01	2.815619848831687477e-01	5.548498058941032651e-01	2.509706324089775897e+00	1.602936564180622026e-01	-8.914924246415630027e-02	7.098383998547883045e-02
6.145319311422602349e-01	2.091799509742062746e-01	2.337029687468250849e-01	4.773441539299275727e-01	2.257209795201363001e+00	4.677550206360010787e-02	-1.287460082885306112e-01	4.169461356941598501e-02
5.948629896427887198e-01	1.849424789551934734e-01	1.870953151192821518e-01	3.982088159103533420e-01	2.041239222056770330e+00	-2.763499043723492352e-02	-1.481880812412249004e-01	2.169578918102285994e-02
5.578503879030449752e-01	1.289746297823421983e-01	8.030354516470579462e-02	2.209050765976330877e-01	1.512392619009098160e+00	-2.253075417728160335e-01	-2.467466182684469322e-01	-4.481749526932650440e-02
5.351240213342188801e-01	9.875585227589760151e-02	2.102501100843561302e-02	1.211400581870403226e-01	1.227507726198832527e+00	-3.210114518699507258e-01	-2.801008987996784216e-01	-7.295520654556492124e-02
5.180290752124195874e-01	7.807356276028694364e-02	-2.315219085251184888e-02	3.358380259726272132e-02	1.035685726130742834e+00	-3.647811197767292235e-01	-2.814565821126487344e-01	-8.295833375297473333e-02
5.148817380763098805e-01	8.390677069119323317e-02	-1.223589754943037525e-02	5.348175431521189072e-02	1.083269876648053520e+00	-3.350867692512043416e-01	-2.325981991058981846e-01	-6.101762537514656554e-02
5.123403538260281609e-01	9.087917038541576398e-02	1.655049414690528461e-03	7.722107770088602885e-02	1.143301456784866277e+00	-3.065577616084755319e-01	-1.831798894788818355e-01	-3.821154992643675113e-02
5.069348775515133410e-01	9.277350335771526735e-02	7.302332666478229296e-03	9.038041305539595838e-02	1.178866508074562613e+00	-3.121582704824214516e-01	-1.539784850177249864e-01	-2.611471983122977403e-02
4.932555593523396675e-01	7.889557990927441311e-02	-1.913201527337954691e-02	4.353088413019906566e-02	1.031346671877308108e+00	-3.682627879380219182e-01	-1.578835852505255377e-01	-3.433157315757733724e-02
4.408810832007167280e-01	-5.596002009685942247e-03	-1.789752209939194927e-01	-2.323447273620565245e-01	4.129912215362870759e-02	-7.184743706804371799e-01	-3.436760307918517721e-01	-1.477498011627294550e-01
3.949113780601614665e-01	-7.713034734976953466e-02	-3.093879044638547793e-01	-4.412567584556135736e-01	-7.778965944877005434e-01	-1.072185714249950905e+00	-5.218714447340695450e-01	-2.521260215378635650e-01
3.660471549440862948e-01	-1.179283326039324287e-01	-3.841139880275432628e-01	-5.581910128358988921e-01	-1.258723891075681944e+00	-1.292302602155813274e+00	-6.169553211185834218e-01	-3.078898527673710195e-01
3.301571642727525457e-01	-1.727776913475538856e-01	-4.887259994187712064e-01	-7.404896209440916532e-01	-1.634115578380422207e+00	-1.467584203569832768e+00	-7.089683110832186719e-01	-3.703916449263510713e-01
3.094498101398839296e-01	-1.991120525188541379e-01	-5.356212464387083427e-01	-8.196639866117657602e-01	-2.054656289330918373e+00	-1.559123999909315161e+00	-7.431285016044969494e-01	-3.974063017629596017e-01
3.029201275149567274e-01	-2.001493959859320659e-01	-5.364229842411041282e-01	-8.275290342562547918e-01	-2.415251627719658956e+00	-1.554331508183641297e+00	-7.128959018880498544e-01	-3.862704053981448893e-01
2.718824938673857217e-01	-2.455841117770875548e-01	-6.190495171835118660e-01	-9.678034890786811895e-01	-2.777691264913805469e+00	-1.753252485158907081e+00	-8.058622686631294885e-01	-4.449630824961599562e-01
2.114213130126759155e-01	-3.438389579490350179e-01	-7.976699680724308461e-01	-1.259337602194395611e+00	-3.557464640229413000e+00	-2.185099438857553089e+00	-1.048770116138205033e+00	-5.890910782147892322e-01
1.596474878227901184e-01	-4.273396141294774075e-01	-9.530918755388535502e-01	-1.521652430476233109e+00	-4.274469532389231219e+00	-2.585735053523419147e+00	-1.254041143320074214e+00	-7.086792337113930751e-01
1.646726344797073138e-01	-4.086799892824425351e-01	-9.202889104303242362e-01	-1.461583595071760833e+00	-4.087408250980343993e+00	-2.548916423580776414e+00	-1.193881005928497219e+00	-6.720088240543899971e-01
1.552898659056962949e-01	-4.167256466578396212e-01	-9.398387939735431962e-01	-1.494071381572704915e+00	-4.096108549390354625e+00	-2.568733650983769490e+00	-1.184630736077580737e+00	-6.699417275777618253e-01
1.458850070423410861e-01	-4.246512549862900276e-01	-9.616053192774771663e-01	-1.524031787153316220e+00	-4.065138904237261208e+00	-2.582081706507656893e+00	-1.170407677446455796e+00	-6.665574137823684353e-01
1.258421162370445823e-01	-4.516392392394786293e-01	-1.016680349241184667e+00	-1.623150603808908521e+00	-4.346252402372927648e+00	-2.716520674920636758e+00	-1.216328176897226720e+00	-6.952031130503734113e-01
9.074900642010823304e-02	-5.045665102650928047e-01	-1.109812515318904236e+00	-1.777207692804695816e+00	-4.818644568096820180e+00	-2.956075571351526765e+00	-1.338228348420170466e+00	-7.704052854804213091e-01
8.259692197518669898e-02	-5.099904981611884658e-01	-1.117050128885794580e+00	-1.798103492469831810e+00	-4.782343267626991690e+00	-2.932049609946127067e+00	-1.307880589825707762e+00	-7.624184889091654149e-01
6.863344669155115041e-02	-5.239975109853366453e-01	-1.133042624496378270e+00	-1.820410882818576326e+00	-5.179857839684936849e+00	-3.063291188070115467e+00	-1.350426217967111375e+00	-7.868276842897541368e-01
7.769322533376303574e-02	-4.983535286641046502e-01	-1.082673648881693262e+00	-1.743151891624729277e+00	-4.841488431011740090e+00	-2.929000001441355305e+00	-1.247398863139057346e+00	-7.343885528292376508e-01
8.283232059772507871e-02	-4.809645094662242659e-01	-1.051439599704098837e+00	-1.703469085602650201e+00	-4.494674371674914681e+00	-2.791999596089193236e+00	-1.150234741911217329e+00	-6.879638471921339926e-01
1.111868629247786816e-01	-4.208952532666881408e-01	-9.378715987390471298e-01	-1.514437494043353816e+00	-3.902812504035825469e+00	-2.499644619292802794e+00	-9.552511345125623832e-01	-5.834650167398505172e-01
1.277540271507554281e-01	-3.822157462814068651e-01	-8.646153067477611032e-01	-1.378162040997762183e+00	-3.670786412967619317e+00	-2.338922793532915101e+00	-8.326078927999130963e-01	-5.170855741018023366e-01
1.235215775274273176e-01	-3.826085428278027667e-01	-8.730725834678937369e-01	-1.384363835720908709e+00	-3.633841386539133023e+00	-2.291316422254124685e+00	-7.872895718790078323e-01	-4.992956108158694284e-01
1.326272172047959774e-01	-3.588613375945164385e-01	-8.395921417933376318e-01	-1.313532523401550023e+00	-3.181301912388527331e+00	-2.147075112399891239e+00	-6.817597464280316100e-01	-4.460357081755573216e-01
