1.793553320792808450e-02	-2.688245246045788961e-01	-6.591981800796687940e-01	-8.103876302874712945e-01	-1.335770141759071494e+00	-3.040741474678579692e+00	-2.665004417892224087e+00	-1.085805447806034829e+00
1.892669858016489751e-02	-2.668200991548402845e-01	-6.575996421164425065e-01	-8.066065793973150599e-01	-1.331149039653682475e+00	-3.016679498212320176e+00	-2.642762630208462582e+00	-1.078768115284975959e+00
1.274827599805461627e-02	-2.769895991714358963e-01	-6.775958571262536978e-01	-8.315015649439588818e-01	-1.397292003199174237e+00	-3.160947332775647656e+00	-2.697106660869685424e+00	-1.101959239557668058e+00
1.836566228697385575e-02	-2.672472242543930676e-01	-6.641604646929052391e-01	-8.103685748032366520e-01	-1.355489915166996573e+00	-3.071320308323425508e+00	-2.630003382898135733e+00	-1.072165121038826996e+00
1.972230497568320043e-02	-2.643224720505860659e-01	-6.606253627861604638e-01	-8.045937429482392655e-01	-1.344224499009191831e+00	-3.041121337140364922e+00	-2.608225355126817746e+00	-1.062263234485708585e+00
2.626356315346865204e-03	-2.927718156939259631e-01	-7.094317505129748014e-01	-8.798719966936809911e-01	-1.547776488302881504e+00	-3.349695276950030109e+00	-2.766551798959755004e+00	-1.126974744666290773e+00
2.071536177226805295e-04	-2.962085283461245999e-01	-7.159557104924865190e-01	-8.947268194984335787e-01	-1.597376993947256851e+00	-3.365378891046064691e+00	-2.754767275138697347e+00	-1.125357567230925282e+00
-5.144426262511587675e-03	-3.052112724689887147e-01	-7.309137369520078975e-01	-9.207958447200756957e-01	-1.704092245532301764e+00	-3.495903278883576437e+00	-2.761155568082363843e+00	-1.133069113760915458e+00
-2.959462560904237713e-04	-2.969734532247411130e-01	-7.162570532547258839e-01	-9.011555267004424108e-01	-1.662031933366803438e+00	-3.407114814896209598e+00	-2.707842222824649259e+00	-1.110345635404864639e+00
3.288885832909560838e-03	-2.907481504265643779e-01	-7.050165382919805213e-01	-8.865121510374232017e-01	-1.630484954375582385e+00	-3.332101776898814371e+00	-2.657283781006134049e+00	-1.091214874638882781e+00
1.987645208807670930e-03	-2.934140921195873553e-01	-7.107004970775148145e-01	-8.981768938207523867e-01	-1.657585731029608045e+00	-3.292899382445384049e+00	-2.618677695983107512e+00	-1.084244778754712035e+00
-5.345559124261548478e-04	-2.979302135773907456e-01	-7.187485641152021598e-01	-9.124563296748389174e-01	-1.694508783662771911e+00	-3.276794260538983483e+00	-2.614555455556701435e+00	-1.085878246396632107e+00
-3.674397965400910508e-03	-3.033219883569686637e-01	-7.287766814936650350e-01	-9.275904077019710980e-01	-1.765729704848191028e+00	-3.294817926651909534e+00	-2.625831834329201531e+00	-1.093381129400900376e+00
-5.064863651044215244e-03	-3.047213364023932392e-01	-7.312135806325701370e-01	-9.272056264877300835e-01	-1.748926003231296988e+00	-3.291393278526411059e+00	-2.659166829459749692e+00	-1.104158906561943487e+00
-1.190688203786717352e-02	-3.152559543994295499e-01	-7.498511149664022213e-01	-9.508159340937215598e-01	-1.798069345928702933e+00	-3.368946406177978137e+00	-2.734807637822157300e+00	-1.135045631006898814e+00
-1.924200076466829612e-02	-3.272148521073198202e-01	-7.738987800195945566e-01	-9.887608042287248100e-01	-1.911441939872497331e+00	-3.357298239817097407e+00	-2.773336933694722006e+00	-1.156007710398069932e+00
-2.454583234459360025e-02	-3.359710652814188458e-01	-7.918893022597159881e-01	-1.020149078992209857e+00	-1.991954556754899741e+00	-3.346102487421342087e+00	-2.782654350326467796e+00	-1.164263046531452073e+00
-3.238549226887026122e-02	-3.477605777596904368e-01	-8.104395925966181302e-01	-1.047089369807812531e+00	-2.036132491340589379e+00	-3.460332972623051617e+00	-2.873544635829795357e+00	-1.199952430403585346e+00
-6.128649090401855348e-02	-3.967887982438784711e-01	-8.910526018862355846e-01	-1.164850876774409683e+00	-2.357227891509959150e+00	-4.224653636488691966e+00	-3.191828390661068937e+00	-1.321564932694246020e+00
-6.746108104154985297e-02	-4.071662463574239887e-01	-9.065093612878702967e-01	-1.188505323797973690e+00	-2.406383220186650629e+00	-4.333677630328339525e+00	-3.253805725104649937e+00	-1.349110809452564563e+00
-6.398379705651512095e-02	-4.015259531710749230e-01	-8.973847894111715018e-01	-1.175264020764852146e+00	-2.370628646602574996e+00	-4.280844128516793745e+00	-3.226689291953040772e+00	-1.335680340157660462e+00
-7.662125987933529614e-02	-4.227318839717784105e-01	-9.335816113809101147e-01	-1.225349161429063471e+00	-2.480316676931442643e+00	-4.513284694465614422e+00	-3.459968127916468017e+00	-1.400749655778865232e+00
-8.621522774216766605e-02	-4.403003420527199507e-01	-9.653383688463502699e-01	-1.269314871638634434e+00	-2.588376024389561714e+00	-4.617315265133251856e+00	-3.530366396368144422e+00	-1.438671486325210136e+00
-7.944737656461382802e-02	-4.292372344502098369e-01	-9.464242812376187919e-01	-1.242692249911717672e+00	-2.528503945004054732e+00	-4.479996216765154138e+00	-3.457278212248125815e+00	-1.408502575990376426e+00
-1.004797218985207796e-01	-4.663584598237797141e-01	-1.011969358059941593e+00	-1.348090987395048401e+00	-2.791224231852903248e+00	-4.651697614968026251e+00	-3.576844740172289594e+00	-1.474852685832931387e+00
-1.060643030521163377e-01	-4.762794319259682219e-01	-1.029678657839634415e+00	-1.380262930362578633e+00	-2.875644369086978180e+00	-4.636039184920223377e+00	-3.560281872628323185e+00	-1.480204435124336193e+00
-1.123584067202290787e-01	-4.880966321423773069e-01	-1.050575761203140113e+00	-1.416207752843781087e+00	-3.042160166381058239e+00	-4.666521083064321118e+00	-3.619978351798961214e+00	-1.504191805017541572e+00
-1.252588543183218439e-01	-5.109360638149154088e-01	-1.086611731870421149e+00	-1.473634466232317752e+00	-3.209251079705045306e+00	-4.746404679190815656e+00	-3.774968484562431392e+00	-1.567305881472748075e+00
-1.241262891427227372e-01	-5.101975808372904986e-01	-1.085603795551872919e+00	-1.473885468217460026e+00	-3.235955039103902031e+00	-4.715322271109083196e+00	-3.735494080404659023e+00	-1.555805902389068684e+00
-1.216218693670234191e-01	-5.062188519219346095e-01	-1.078135489410255943e+00	-1.461386149031381310e+00	-3.210622454016698768e+00	-4.698751839817163045e+00	-3.709449721650508014e+00	-1.545380440425833779e+00
-1.334533919554707071e-01	-5.278265268719642966e-01	-1.116113053800395161e+00	-1.519310623675922622e+00	-3.376232376319435069e+00	-4.839814411026285512e+00	-3.775852626431131842e+00	-1.582288022623711488e+00
-1.471605258831709950e-01	-5.508385887553746141e-01	-1.151900331084932061e+00	-1.567914967504957735e+00	-3.489445474603275699e+00	-5.183388802041846155e+00	-3.989482577317550849e+00	-1.653629081634261144e+00
-1.529912893260627627e-01	-5.608773894088510126e-01	-1.167378307316899066e+00	-1.590672655770819066e+00	-3.587864863036315466e+00	-5.363618348377778844e+00	-4.074396770243956745e+00	-1.680745920753863532e+00
-1.478114705387354733e-01	-5.528309369916019067e-01	-1.154951986584779933e+00	-1.577516905765733446e+00	-3.712277717817084710e+00	-5.260775973283378981e+00	-3.995411304887462212e+00	-1.650149212088775963e+00
-1.361291103479403686e-01	-5.327482320577549002e-01	-1.122050398504997659e+00	-1.532208236475617325e+00	-3.634048664175997700e+00	-5.071565927685706576e+00	-3.851734004439017589e+00	-1.592445570720587122e+00
-1.284536469134799630e-01	-5.182011528217143059e-01	-1.099952785085329676e+00	-1.507467243162634363e+00	-3.581624386046753372e+00	-4.884599672702391260e+00	-3.724081083476217469e+00	-1.543354212539489678e+00
-1.346817263947944210e-01	-5.297637014505448549e-01	-1.126192816571971678e+00	-1.562241951185829203e+00	-3.707471623832725438e+00	-4.768366017477863039e+00	-3.656899151198830911e+00	-1.532791122049314225e+00
-1.253226161883051193e-01	-5.149861607630275007e-01	-1.107998554143707626e+00	-1.553878791114026825e+00	-3.709325957337303858e+00	-4.397575539350556006e+00	-3.449075470700436075e+00	-1.461672714608438284e+00
-1.350936583967016769e-01	-5.320410035219785838e-01	-1.141576986121550341e+00	-1.617202224491401941e+00	-3.945034830011135085e+00	-4.420262012402486285e+00	-3.460113848024519712e+00	-1.477938625757575508e+00
-1.339408417099867410e-01	-5.300093292571101955e-01	-1.139751738758690625e+00	-1.617690885087481600e+00	-3.972761522732673356e+00	-4.372225095346617962e+00	-3.398367432637944052e+00	-1.459834127163151196e+00
-1.276511260965110806e-01	-5.190949752505393811e-01	-1.122149891187356641e+00	-1.594643092937408024e+00	-3.906339768389912592e+00	-4.265419346497449027e+00	-3.307064646640434979e+00	-1.425830068373659332e+00
-1.205943882592496325e-01	-5.070247717436389134e-01	-1.103518522677887193e+00	-1.572082302446575985e+00	-3.807604144395086987e+00	-4.121117797146823136e+00	-3.188417894610730219e+00	-1.382808508111483148e+00
-1.031807190511375288e-01	-4.764490843599356040e-01	-1.051013437832581054e+00	-1.496361475315050926e+00	-3.608105352811088018e+00	-3.859808773919400693e+00	-2.973859451312883984e+00	-1.303834771060169206e+00
-9.116518089243264011e-02	-4.542270747041331491e-01	-1.011900322423392229e+00	-1.437183892705133026e+00	-3.434019627851937262e+00	-3.715925563547146204e+00	-2.858632386223928901e+00	-1.252301789202309612e+00
-8.192087520253585331e-02	-4.353734233920036334e-01	-9.786254689206356217e-01	-1.385646409692292691e+00	-3.290078524221455414e+00	-3.588504627247382839e+00	-2.759188182607948292e+00	-1.208679709526871981e+00
-7.711302408801513908e-02	-4.247314337326562605e-01	-9.624704096714791213e-01	-1.367847680437239255e+00	-3.226933500141941913e+00	-3.473227341511202049e+00	-2.669452895842218343e+00	-1.173522535604370809e+00
-7.384596048989663930e-02	-4.155664796969640862e-01	-9.459409536542092711e-01	-1.342509921547697216e+00	-3.114976994617236539e+00	-3.532116482934670731e+00	-2.630558616943302397e+00	-1.155587029762663143e+00
-6.278210807671484595e-02	-3.920842444376989588e-01	-9.066536924892409921e-01	-1.285041266640956303e+00	-2.944967301044453922e+00	-3.356668294164600219e+00	-2.489479948168141110e+00	-1.097222805394497902e+00
-6.411918602911700904e-02	-3.898924251227680049e-01	-9.058998063500028897e-01	-1.287767343908828632e+00	-2.946530096094237106e+00	-3.293906773207674110e+00	-2.434468379495880352e+00	-1.080573557531443019e+00
-5.196287663012686547e-02	-3.663611621450031941e-01	-8.662446366426170830e-01	-1.225193821066678623e+00	-2.756738314686550950e+00	-3.125231781254082630e+00	-2.328709834928785583e+00	-1.031750908670277633e+00
-3.897822474761514222e-02	-3.444362928436593974e-01	-8.294021995326310570e-01	-1.167284332358484944e+00	-2.576185525729541848e+00	-2.949758105498754723e+00	-2.207260779272643081e+00	-9.823095414492980515e-01
-2.697675804741148098e-02	-3.246058216496346960e-01	-7.947413686187608794e-01	-1.111861863611184331e+00	-2.395002623485015025e+00	-2.797908037955028071e+00	-2.120146167918724789e+00	-9.412444636593806369e-01
-1.054302521151572955e-02	-2.975070594309660033e-01	-7.470131282016191365e-01	-1.038538814748174222e+00	-2.132900718718091504e+00	-2.562298679389382716e+00	-1.975571307167090840e+00	-8.785854593035615778e-01
-1.152896723119426273e-02	-3.015154128686515778e-01	-7.498650640631999709e-01	-1.037093670465448314e+00	-2.101226411273212413e+00	-2.736820239417126821e+00	-2.053482964556538448e+00	-9.021588984016710722e-01
-8.299666948640465475e-03	-2.983779098027211640e-01	-7.385233926234064938e-01	-1.011065240910602459e+00	-1.996278959434479860e+00	-2.824190426751026717e+00	-2.099193214050396161e+00	-9.145290476875747032e-01
-2.543392773728092669e-03	-2.913064378075140848e-01	-7.220530961225221089e-01	-9.829808179046115590e-01	-1.917402674621403680e+00	-2.829898161810212365e+00	-2.097996258911408507e+00	-9.098247950995321798e-01
1.207007038673539590e-02	-2.687420730222823129e-01	-6.781410142087846982e-01	-9.101515776051258833e-01	-1.710356274317976544e+00	-2.738872711240799784e+00	-2.045090322810224848e+00	-8.776791820779804576e-01
2.891609712945768240e-02	-2.429484929491599887e-01	-6.315018297021400828e-01	-8.299861534037581423e-01	-1.453131661647573347e+00	-2.619827255782289477e+00	-1.976921698029088903e+00	-8.372449651114581837e-01
3.452887810801569951e-02	-2.371033851052171404e-01	-6.229418542988008900e-01	-8.100449147451538323e-01	-1.390215269738075632e+00	-2.622505529794853185e+00	-1.969443250429589121e+00	-8.305328303857256733e-01
2.235959365012540195e-02	-2.602650040883868754e-01	-6.607462526035158268e-01	-8.563399832662871303e-01	-1.490756429653854687e+00	-3.004469652328122464e+00	-2.182011147745475110e+00	-9.056030009790646540e-01
2.850934813038285415e-02	-2.520920151987722235e-01	-6.467446693800360524e-01	-8.330997271063481646e-01	-1.440536157760439417e+00	-2.947699044919602329e+00	-2.149198716083834615e+00	-8.905679054289901142e-01
2.521536973155162273e-02	-2.588215104995642557e-01	-6.570106698601528850e-01	-8.450661123830234267e-01	-1.468555233867027354e+00	-3.081046635846196313e+00	-2.212359164768297415e+00	-9.154829320843138607e-01
2.131115704767903851e-02	-2.661936862705362450e-01	-6.692310808888265461e-01	-8.612567453691052366e-01	-1.494833655851949494e+00	-3.179169977387755530e+00	-2.265392754502126405e+00	-9.380491202586130894e-01
2.363517067173988295e-02	-2.627556342875338458e-01	-6.644471685221063906e-01	-8.549167185518457002e-01	-1.466183311295873981e+00	-3.152392579894012226e+00	-2.251301946223601469e+00	-9.312901422128755380e-01
2.925334660832671838e-02	-2.526510483865291312e-01	-6.461618689059456244e-01	-8.271469087198078940e-01	-1.386541759541392027e+00	-3.087307412842594356e+00	-2.212928373097764467e+00	-9.118014620460723751e-01
3.530764293138315829e-02	-2.411458230039822126e-01	-6.244181922913347726e-01	-7.938393574048567825e-01	-1.286560536431076152e+00	-3.012242087802744273e+00	-2.167426171247933908e+00	-8.893680287414617025e-01
4.163940194771402481e-02	-2.291017909823377940e-01	-6.023907034802238325e-01	-7.610187757900028771e-01	-1.186315356644850549e+00	-2.911918449938734277e+00	-2.121976149484912089e+00	-8.675858588061289289e-01
3.805794011327794796e-02	-2.338640837838799058e-01	-6.098347158101202758e-01	-7.696985650703436210e-01	-1.189324922143772501e+00	-2.869085985282693319e+00	-2.156250020032191905e+00	-8.864099843800433698e-01
3.834768955592911949e-02	-2.324713518934832523e-01	-6.087097734771641511e-01	-7.674095669089098237e-01	-1.182037850745311536e+00	-2.832137682576624016e+00	-2.145178299642127584e+00	-8.822478199953779354e-01
3.172521798879002902e-02	-2.432724251380047886e-01	-6.271599602856554601e-01	-7.939744056087826296e-01	-1.238460951714329239e+00	-2.876468263885832766e+00	-2.216753033204016177e+00	-9.149646617199289622e-01
3.236390722597465991e-02	-2.425191463384188395e-01	-6.263025901165188980e-01	-7.949862653687307379e-01	-1.237153095462819596e+00	-2.841661841047813386e+00	-2.196914953532617343e+00	-9.081086521914740750e-01
3.389308819897231956e-02	-2.399467873851823807e-01	-6.220400665766949722e-01	-7.919395675361504683e-01	-1.220376119101370227e+00	-2.791456813510840629e+00	-2.184538269414733058e+00	-9.017647758279678794e-01
3.705101825334848609e-02	-2.345429745188212234e-01	-6.134067555960567297e-01	-7.832370582207447418e-01	-1.192554240311158420e+00	-2.714925257802961234e+00	-2.143346906387784578e+00	-8.845617174078853617e-01
4.205536764171920183e-02	-2.258649451620900750e-01	-5.993508343804300198e-01	-7.659748593265034433e-01	-1.144861753215290712e+00	-2.593015648462355216e+00	-2.111060696203789444e+00	-8.614671705980244676e-01
5.180150785982649136e-02	-2.091505239828241880e-01	-5.722874194700486861e-01	-7.288599316345830692e-01	-1.056064600831365219e+00	-2.412696829916963992e+00	-2.003494615081641506e+00	-8.161011837989318174e-01
5.487453869653802913e-02	-2.035369566043209733e-01	-5.634997733512331353e-01	-7.152165729709812902e-01	-1.023136858464097410e+00	-2.344181162372207083e+00	-1.967285411920995930e+00	-8.008949914678901161e-01
5.874485379413526415e-02	-1.964616652001704988e-01	-5.523819495350916764e-01	-6.982287439915980665e-01	-9.818818440909884426e-01	-2.253337287454188598e+00	-1.924174037780598034e+00	-7.830313530688677304e-01
5.995184714297711881e-02	-1.936491941637363268e-01	-5.475887952807452219e-01	-6.921254180540407086e-01	-9.672769580346172180e-01	-2.202800535703373530e+00	-1.901400397510464968e+00	-7.748854059869401123e-01
6.239278618231217099e-02	-1.884673798293013125e-01	-5.380565231995882991e-01	-6.823420408495064482e-01	-9.446495639752725548e-01	-2.109286386583128170e+00	-1.853265272751799531e+00	-7.591821453711147250e-01
6.328395712273060525e-02	-1.854260181910959149e-01	-5.309755422383602985e-01	-6.766777337421765459e-01	-9.314983273765409244e-01	-2.043612702700809969e+00	-1.836670006377902897e+00	-7.557798939115815129e-01
6.160627161592118622e-02	-1.863906349123472805e-01	-5.300584925493121435e-01	-6.786874555415347565e-01	-9.371247460992376821e-01	-2.043327725639019210e+00	-1.861343618491483998e+00	-7.666332363086794111e-01
6.008290493980676661e-02	-1.869538666267113736e-01	-5.283305921261840510e-01	-6.787259528076852177e-01	-9.450799964637918160e-01	-2.042810870822652891e+00	-1.878062818024355041e+00	-7.743793083824661583e-01
